id,buyer_id,seller_id,price
5985,4660,3618,407377265.627421
5986,6934,861,73750.2944682671
5987,9148,1131,18.7731158042985
5988,3150,2051,3811.628532548
5989,7246,6605,3987129286.84481
5990,5478,7545,530665531.53071
5991,5873,1322,447171774109.956
5992,2430,2448,1.64883194880488
5993,4699,4946,5576500097737.15
5994,3909,7810,6672577660988.57
5995,5382,1648,9035567046.81899
5996,2521,145,95.377587514328
5997,8031,4075,685447378.83576
5998,9861,1154,33204489.3426577
5999,8328,2036,5399.17213283154
6000,5784,951,3410.1586209452
6001,5562,9324,1302333847762.45
6002,8670,6533,316876277149.461
6003,4587,6351,21007834174.7686
6004,9148,7284,72545.1612747811
6005,6366,8772,38335022722954.9
6006,4792,3266,31574137.619183
6007,7508,8456,80024725.6200601
6008,9516,6293,395.398840388492
6009,770,6931,5830.68095015766
6010,4792,8670,68971.4509564728
6011,4823,645,41.6964604041456
6012,1087,9954,389.660313114255
6013,2480,2864,26970078.8688036
6014,790,9516,3541.26179827496
6015,8271,5822,13925693481.9744
6016,7349,933,624120.110468203
6017,6794,8503,591114.5756759
6018,933,1323,9301539532179.4
6019,5418,1471,16986.2437077344
6020,8328,4716,58392938.8221032
6021,3632,8332,5310388277132.46
6022,265,5768,4774681.20237065
6023,6685,8118,5025.96073161202
6024,5875,7808,879316778871.756
6025,6740,8784,81118.213748323
6026,3188,4509,8284.82933849888
6027,5042,8101,38.2903175043428
6028,3605,3211,82130964714219.9
6029,4703,7815,909.31463314058
6030,8118,9954,28881.4256935117
6031,7328,6040,8052298.8749891
6032,6473,4617,6984.254238519
6033,1757,5478,7570112.42214803
6034,6193,3578,23387.1047111863
6035,5875,1602,504.589160842785
6036,4958,8552,904476120.6918
6037,6832,1727,944.425432373579
6038,5873,1386,1352978423349.83
6039,5143,581,558290239.845805
6040,1882,2756,68651108528.8078
6041,2163,3620,4131510285.91248
6042,5253,8363,7472632.46628865
6043,6845,1602,1022369532867.31
6044,584,253,9052730.2219317
6045,9609,8166,117.4435118321
6046,6170,5855,5380026142250.3
6047,5800,5243,562124889590.94
6048,8969,770,833265552123.85
6049,9627,2519,34097055.1766796
6050,4500,6909,6396.72229929043
6051,4643,861,7654.25595816896
6052,336,1896,4859043907626.83
6053,1516,9529,1569.551737221
6054,9934,2573,7873573663064.17
6055,5535,8421,4399817292.16566
6056,9436,4743,831388477368.376
6057,436,5664,0.45762249633086
6058,7510,1780,5309.11092873176
6059,7735,7339,8804908423055.35
6060,5458,2132,90192.450740173
6061,9529,6302,5200154.62755095
6062,6114,2416,31566050217.1594
6063,4807,588,46.1590762607413
6064,8752,8852,76332379.4011833
6065,3409,6789,31110311684370.6
6066,373,2386,2077963174280.44
6067,4424,8308,5805.41680358097
6068,6890,150,2.48957364789156
6069,6304,8363,899567.203062262
6070,8864,8085,473957321.232294
6071,3,9777,5120884898.76165
6072,5057,3498,982981.469146655
6073,3,3355,24797038558.4928
6074,3818,116,29.5026496710775
6075,6452,1818,307563362503.442
6076,4515,2029,10113155.163463
6077,7832,3966,3544.97114805806
6078,4805,4091,1957600.5006416
6079,9609,5886,29224095981278.5
6080,2133,4932,27647.9514161601
6081,5057,8780,55.5324137982269
6082,6730,2331,958369778913.291
6083,4464,2653,113.406320316779
6084,8893,947,953.517304393564
6085,540,3855,4.8744018413062
6086,666,4202,932341183.98243
6087,2331,7309,9425884.73401445
6088,3037,3583,36995501647183.5
6089,8072,1948,780.684979711764
6090,6809,9138,5627609.28817141
6091,8997,1935,3723866885206.61
6092,7508,452,3734323.552036
6093,2653,1115,5.714171404856
6094,9516,5316,35276773993.2945
6095,8421,1786,98282477288.5432
6096,7851,4258,4.44502501623733
6097,5450,9551,4371.10440486691
6098,2622,207,0.67194576990907
6099,9882,8674,1353115954686.33
6100,5038,4440,7.32810023019
6101,8489,3370,306868848207.105
6102,1018,6496,56.1061801626442
6103,7898,373,363194352.766081
6104,5957,1402,81222.646808603
6105,7704,9436,671659632145.328
6106,8376,3,44694902.5417275
6107,9865,2864,87027079835764.9
6108,7246,9861,81643214.1983498
6109,9865,6294,865012452644.14
6110,8670,1786,38261721872.984
6111,1919,7707,184965556.947078
6112,1757,3981,5817550428399.54
6113,7879,150,82512.149144111
6114,9558,2304,927737960895.605
6115,4961,7283,4539.88006266526
6116,1061,3762,8686209.36330325
6117,335,4813,664929.15209384
6118,757,6845,1.4107164084686
6119,9117,2086,9157469285981.84
6120,9895,4203,5743328902324.47
6121,3,6249,3835473.64927933
6122,1286,816,9313632075575.9
6123,1885,790,344333.52136143
6124,9683,9436,440277.192617268
6125,8009,9990,110.18174509768
6126,1251,7894,441.996253926851
6127,7144,1263,8064.3125578278
6128,2300,3088,1237680643362.67
6129,4440,693,44.7920731182261
6130,1075,9609,971.6010512122
6131,6335,150,8603426387.89266
6132,1290,5462,3104755.38410603
6133,2840,6809,94032893694.4433
6134,3211,5779,379231070.94742
6135,2127,9966,59751.954656775
6136,4936,9248,32717.661657527
6137,354,2171,1075.93782246966
6138,6883,7965,976423019385.844
6139,2132,4509,613228751.699287
6140,4515,7110,11248414806.3033
6141,8166,2448,6817.7905161282
6142,7725,8594,79.2860347442818
6143,2684,4274,791019.791542373
6144,24,8680,39.6079220735989
6145,6047,1001,41.1004925071163
6146,6840,4743,7914121100707.99
6147,9934,9832,60095.8131936817
6148,271,5175,265181344436.719
6149,3088,8549,5021.50739906427
6150,6573,2300,4086649020.715
6151,726,9308,5247206762600.8
6152,688,3115,5637391226297.18
6153,2397,3934,7993434263.9066
6154,6011,3996,92649482710633.6
6155,8987,3966,9.6949906986184
6156,4932,5866,4489567548.4366
6157,1641,7570,373222586.434889
6158,8603,4276,9542210.49489289
6159,4588,2793,556425168.227035
6160,1995,9248,437245275.289243
6161,7704,4107,41468513.8539089
6162,2450,6871,5.84949905360118
6163,1945,7518,15211.497404592
6164,7246,2425,93963349.1382979
6165,3950,7993,2.46130455247879
6166,9158,4356,6633024.18693576
6167,7551,2521,340163964.496051
6168,9671,503,1318305702.5226
6169,6828,4623,70855462.9400453
6170,150,3015,978373856097.842
6171,6877,9248,846397911514.5
6172,5243,6801,46837.5285392366
6173,4075,1030,67640.228769031
6174,9971,3497,1126.62251507609
6175,503,8656,838513.715168462
6176,6685,3630,690124272.120155
6177,216,8060,1216100.204881
6178,7707,4623,10486.7470154215
6179,4186,7898,9435897.1291048
6180,8153,5643,545555235302.562
6181,7551,6832,6870.255308962
6182,741,336,72.22151256833
6183,7868,8896,93.9482542430076
6184,1396,5522,48.8700989677115
6185,6883,6382,7178275250.78193
6186,1779,5472,5561904380.95761
6187,3914,7815,113168.948101536
6188,9684,8154,5658148796894.86
6189,1516,9768,8962220.919428
6190,5290,8016,572479.183524854
6191,1402,3529,9238140.32964763
6192,8686,230,568055112.12278
6193,2554,4918,39.2318124949749
6194,2683,1885,2024105256296.7
6195,3966,2133,840803.910184561
6196,2174,493,13090008.3024723
6197,4934,2051,665927376.116307
6198,4969,5875,5818.90435957709
6199,9861,5156,7295.7856935006
6200,9663,4717,5556699623.56524
6201,1903,5739,5484249036.8948
6202,8028,3409,9.7520291722299
6203,5875,8015,410.860339200853
6204,861,1115,36.6652420462535
6205,6193,7883,479029.962231669
6206,4417,2339,2.2925403938742
6207,9906,1725,903203408166.445
6208,8603,4934,258882.877087761
6209,545,4258,113106020.245
6210,4262,6794,605476173.76681
6211,5115,3828,90602085.7603893
6212,619,5797,403.961597283633
6213,7246,9023,2710944996410.7
6214,2622,9436,68199490211536.4
6215,8541,8268,950.530969358559
6216,4716,9385,367239116.541307
6217,7246,7514,251.43294146899
6218,2558,2583,25855151.3195633
6219,947,4075,8.88133530529458
6220,6832,5372,797313.8994014
6221,5809,6083,50775.7785108378
6222,3776,4173,86038610.3230574
6223,7993,4828,319555.587516567
6224,9138,6371,37488.2112788594
6225,5175,1818,0.45340723543658
6226,1286,5372,1608166510734.24
6227,7879,7704,256847739.472296
6228,5462,24,204675465.854215
6229,7357,4104,751330477131.614
6230,7238,7832,797476239.508054
6231,5327,5462,18947055039.3129
6232,9954,3409,27081035999.6896
6233,2286,216,8.25510947956485
6234,1937,1606,8097139.84792484
6235,9117,9619,19618692413.2957
6236,8115,8322,0.12364162329455
6237,3537,7570,531815050.577088
6238,207,8217,391304096951.385
6239,5866,2051,99250146471730.4
6240,5855,6520,3038140504789.75
6241,2020,8905,1438706417.34114
6242,6366,1680,74535279573.2622
6243,3605,5770,9568586561312.43
6244,9516,8852,621644.899129711
6245,4874,1212,905578846.531631
6246,6828,24,15.8355121860035
6247,38,3525,168789134.96784
6248,933,7357,64420460962.306
6249,2862,6988,54646.1687089416
6250,5796,2174,48161.2229189855
6251,5382,2671,41.3395405868825
6252,3336,7448,5.1175302022713
6253,8603,6209,11703752940.9834
6254,8569,1628,96117.9232684192
6255,947,9772,53.5887918038161
6256,8569,7113,9168.17584587216
6257,4969,2300,23.6032229461936
6258,3355,207,99.2484467430553
6259,5576,1769,9801481316348.31
6260,8686,5925,4801692050.90056
6261,9591,3714,61663.2182001392
6262,7319,9297,83041152319379.5
6263,1499,8028,9287311308.45395
6264,3370,3407,229.621409647555
6265,748,2683,4787573737.31627
6266,2914,3855,59473.932073066
6267,7918,6934,5807630.38644309
6268,6262,655,16924.136897777
6269,5243,7433,68302890.19598
6270,4,5328,843.427976892172
6271,250,731,154284544593.628
6272,6047,3266,89124977.2073477
6273,1199,2324,8913935.97207511
6274,9324,9404,6691.50784785942
6275,8603,5489,8008.42120669694
6276,3336,7134,408.206684630165
6277,2896,8603,6522047902.38006
6278,1625,9865,90353.875028889
6279,6650,2679,5736648524909.18
6280,5002,493,758.226710814869
6281,7715,9052,5082.60797398387
6282,1602,9966,45721002310.206
6283,4743,9309,33209105937.2264
6284,4882,2513,92.842259964144
6285,8009,2679,8.9066843084537
6286,9971,3119,556.736332409549
6287,4662,1333,9771661563.98005
6288,858,1725,674.41609761293
6289,4186,9766,49211148968.6861
6290,9772,1212,65164921653.3636
6291,3266,9324,70993.8411743697
6292,3578,8706,565939933082.825
6293,584,3370,65942246898656.8
6294,3355,5664,37.8723973645544
6295,4794,689,482095119170.401
6296,8956,8772,338786843.562812
6297,472,4515,351796.267004988
6298,1332,9063,401565098230.24
6299,584,8503,545302.865815689
6300,2082,4242,336585.541129669
6301,9906,9909,915711.26437881
6302,5576,6452,79378660514588.2
6303,4254,619,55469892.9192004
6304,7766,7961,2771909113380.76
6305,540,4788,2.68358569972225
6306,4748,9882,763567.489028605
6307,6499,6304,96922505.625582
6308,2921,3013,7140.9767185498
6309,7727,9895,20307026.3217298
6310,8115,7448,99158.978543959
6311,3309,4768,7613142521593.2
6312,7793,3030,15.887751858027
6313,2558,1841,5304596.1029584
6314,1043,2300,57260647277.1384
6315,2896,2127,31879890.7908721
6316,6468,8273,8617685.92191955
6317,8304,373,6060757753351.36
6318,7983,1882,6294044158692.27
6319,3584,1075,7.94838408553421
6320,4716,6011,4323972.2762087
6321,6335,3996,223650671755.568
6322,6049,1948,16193.158217416
6323,9906,757,13321759901606.3
6324,1716,3342,968944.481312772
6325,8706,1323,29979221842.23
6326,2168,163,134.62952915003
6327,1199,1419,254902703282.804
6328,3828,6405,18680.46011168
6329,7727,1680,57518240219.4353
6330,3966,3927,0.42648785965085
6331,8086,8539,9711664602521.49
6332,596,1212,9315013855424.49
6333,8549,9404,782514120.913339
6334,1769,777,4671842917414.65
6335,2386,7735,75092316176.6638
6336,61,5630,9605.2178493229
6337,6047,777,723300952.610661
6338,9188,717,16552700630289.2
6339,6468,580,88282868692.4158
6340,6883,7274,117.606772282016
6341,516,3607,3413302.4902106
6342,3120,216,416172338115.94
6343,2038,1061,5.62464480386668
6344,3762,8103,6818.98889837955
6345,6527,6871,696043.605497652
6346,9158,6249,300712.631739088
6347,5957,6034,286587509.553819
6348,5112,3,190838037174.547
6349,3188,1075,7329678967.6248
6350,2728,6789,12497.1720483306
6351,6249,726,931757773.153556
6352,4623,7283,43514112.240077
6353,2304,4075,32322.7679414637
6354,1155,5462,87047280258445.0
6355,8103,7421,9553101.83575048
6356,726,6796,6082.4346135281
6357,2840,7179,276477517.253497
6358,9239,55,7.56397292364545
6359,6694,8614,9464.54783977183
6360,6011,7439,91.9989999494434
6361,7849,5112,188904.991888426
6362,9996,550,73.2308643964572
6363,2756,6293,4856377178823.3
6364,5809,633,222.146263849914
6365,1714,1617,609854126626.84
6366,8390,4643,995506702.846799
6367,2554,8273,5891308504.56997
6368,2942,354,778336407.185128
6369,9326,1131,7.23833594057603
6370,7639,9996,519794970.152541
6371,4918,596,201.668741090196
6372,6590,3950,6954.29005235373
6373,2163,9559,160594301.636486
6374,55,7253,5526900688.77868
6375,6209,2257,5875939566411.63
6376,5156,2221,89711089841062.7
6377,6917,1945,2805.44551165783
6378,9807,1349,44222.8398510486
6379,414,2020,8952.9017035048
6380,5493,1376,37170660293.7411
6381,3243,3012,85654.9472876146
6382,3244,8005,5984098985583.49
6383,1628,2583,6750.53193425844
6384,2257,3797,418751016.135916
6385,8857,3534,439795654330.537
6386,8503,4202,5259773668444.64
6387,1727,3243,8626143026485.94
6388,5880,8784,5812.48834099193
6389,8103,3877,9615.22921783678
6390,3762,1396,331.660050920559
6391,9966,1251,5467088988.3643
6392,5083,7466,503483679788.651
6393,4300,5243,379.884012722288
6394,7508,6167,64136901.7253855
6395,9607,2086,0.932250970198
6396,5809,5809,36.3653468187647
6397,5779,5328,8131858.27853306
6398,6302,4936,1.33865330855501
6399,6281,9952,464.170011823315
6400,3632,7808,9476946344251.58
6401,4446,1974,5795.55657872094
6402,2289,7965,4571.570096119
6403,9308,9062,10.1292264490772
6404,4743,8774,657245632.51745
6405,159,2521,99224538098468.9
6406,4515,6994,720967.525884524
6407,5418,6047,2257923916922.83
6408,63,5226,17229.1796993893
6409,6793,2407,98354171099.77
6410,6752,2425,8349.95880805384
6411,8905,8593,6855227852853.91
6412,4932,8363,780899020810.644
6413,9184,3827,4169057084617.63
6414,8932,8594,29487940369274.6
6415,4954,4946,7.12086897942237
6416,8516,8251,656525.951877196
6417,1618,4138,1715854569390.56
6418,4104,1018,40632643984925.3
6419,4440,5478,18.5998100247146
6420,5797,5450,961869.3192298
6421,3612,5357,27623970053.6416
6422,8574,7569,712738049.205372
6423,8587,8625,8023879569797.52
6424,3927,2397,49889438398.1154
6425,8456,2335,56409197726.144
6426,3030,1979,4163211.96492805
6427,6845,8674,97748823.31217
6428,3612,9909,962200649.190223
6429,7723,1979,66.96458849439
6430,8997,2513,71913686818.4094
6431,7253,688,5204377284640.15
6432,3655,7134,44021.9417497921
6433,7548,5194,3920164525.6478
6434,3655,7883,6929.82756234601
6435,2450,7715,48.517084368142
6436,9716,7666,52489229.581577
6437,1948,6973,10496723295850.4
6438,5243,8169,66563539.9903529
6439,3115,203,54.389660504756
6440,4116,619,6560.47931304697
6441,5934,3621,811167593.829772
6442,3304,4813,437719616950.907
6443,4807,6301,4.15967033307166
6444,7124,8268,64653348909.62
6445,1419,2174,7509919611.82381
6446,2668,8116,0.84969387051301
6447,7725,1889,3106570401.10938
6448,3012,3,91977858410143.1
6449,9777,4062,34333054.1727494
6450,9591,4954,9556274717.45994
6451,6527,9529,624714.895175348
6452,1757,7508,1974011871.1437
6453,9967,8987,7456835874.29524
6454,3826,8489,49012275596421.4
6455,5175,4429,561.194898313778
6456,6845,8468,3550157412302.22
6457,1333,6840,785613408.23332
6458,6794,5993,50210116.6788099
6459,8539,7313,857697.265481411
6460,1919,4267,2660399158.4982
6461,7969,8169,90124.5140955091
6462,4918,335,5072.56428105202
6463,7551,7238,6471686.92253275
6464,5529,8603,4833.8883934474
6465,1030,5236,76176957.1240671
6466,7062,5372,59098.5151203315
6467,8071,4794,37341151746357.7
6468,3445,3150,78191395.4038412
6469,1385,8852,660387590.2246
6470,8154,1903,67892950308057.2
6471,5522,1318,8147.97234053553
6472,1318,5472,71526749.141088
6473,1919,4677,52391.3033906205
6474,5739,644,44.583303579329
6475,8322,7179,3437.12896670957
6476,3877,8468,6.50414550352011
6477,5002,4173,526.543837062394
6478,2209,1385,4047758617002.0
6479,138,4080,567538.897575842
6480,7462,4446,80693.6161242904
6481,8752,4202,2205.63967614326
6482,2324,5372,8489624.981624
6483,5382,6382,7883476134490.11
6484,9298,5357,87245740.9417908
6485,1995,8058,694302735559.865
6486,3336,6473,9.49511277886187
6487,6170,951,97889278340694.0
6488,717,8328,0.3217336956569
6489,6362,373,14.134495524898
6490,4111,2543,78.3826148659224
6491,5180,2020,6285601.82715158
6492,4938,1155,331086927.59055
6493,717,9952,29860216.8437044
6494,9862,1837,832.239620434628
6495,3130,3827,4649226229576.62
6496,8905,5214,72394096533.1351
6497,1152,6917,3253.32466336548
6498,9609,2683,369937.87679159
6499,7342,777,2.15879691910927
6500,4961,4748,13866104.443281
6501,216,7008,87805.9947368688
6502,6885,7008,992715.404379622
6503,4509,38,96.8363107667636
6504,481,6809,507763.758675446
6505,7898,5057,65979694779898.4
6506,9330,3877,7.26626617333357
6507,861,4617,36922657400.2621
6508,5450,1061,218066.63174113
6509,5416,2562,58025599842379.2
6510,234,8539,16191917.6260228
6511,3621,7551,602379.327424211
6512,9431,5779,4549646330357.7
6513,726,6491,7.96013395981318
6514,8138,8905,145103520.400654
6515,5574,6016,3772.3886940937
6516,457,3927,3434.6079327128
6517,3303,2038,76688476338.5285
6518,7725,4792,88880.3580074055
6519,8908,6409,8.8213202828803
6520,8016,6302,3918285838.4717
6521,8587,3405,7760298318.95339
6522,5686,9619,666864464142.458
6523,1318,7429,4988.1978901102
6524,2562,3012,15705192772148.1
6525,2554,7723,2104913488346.85
6526,3858,6917,85691032.197902
6527,4743,5608,73133668.7373162
6528,7110,5768,92651694971448.0
6529,5038,4699,7.90498685418132
6530,3621,3578,8.35369170165707
6531,3395,7649,5822465111865.62
6532,3252,2632,93943528.7391685
6533,6846,1882,54.4057276397858
6534,1155,6153,74329.5401723674
6535,6988,6293,823.563420126128
6536,8271,1367,401308723944.386
6537,2124,7639,10330.858303938
6538,8009,5382,45860.5914744781
6539,7744,9062,61875.8263886052
6540,5957,6871,80.2523317812902
6541,4465,2921,13310233960.309
6542,8541,2202,3079299013.5763
6543,9772,5643,1.42639796710241
6544,1786,5214,765746228457.2
6545,5886,1617,8691915836.5836
6546,9436,1286,22720281.1254184
6547,8031,691,9517073720962.84
6548,5488,253,12.9527448965113
6549,1018,5664,73251797.3264786
6550,1649,4936,6473386.2854135
6551,8231,5416,83.8586986765293
6552,2519,6366,91265788.4284621
6553,4186,7348,78906908.4560979
6554,150,1501,87931743096361.0
6555,9954,1333,668.73651374551
6556,105,55,1.97393887443636
6557,6794,5372,4846519185.83817
6558,4769,9952,56911539.3042372
6559,1078,4138,89583561743381.8
6560,5630,9882,741.562791853231
6561,596,4500,199643637.843066
6562,7879,7503,472694525.417734
6563,4677,6793,85182.1249149608
